pytest_name,combo_id,combo,result
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],bf0f2478bc0f19de,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd-NOTSET],bf0f2478bc0f19de,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],bf0f2478bc0f19de,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],bf0f2478bc0f19de,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],b3625db8092af01f,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],b3625db8092af01f,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],b3625db8092af01f,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss-NOTSET],b3625db8092af01f,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],b3625db8092af01f,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],b3625db8092af01f,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],0a32bdaacd79cd14,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],0a32bdaacd79cd14,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],0a32bdaacd79cd14,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic-NOTSET],0a32bdaacd79cd14,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],0a32bdaacd79cd14,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],0a32bdaacd79cd14,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],fc708af6ad6e1e08,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],fc708af6ad6e1e08,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],fc708af6ad6e1e08,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],fc708af6ad6e1e08,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],fc708af6ad6e1e08,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],fc708af6ad6e1e08,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],ec25d80db518c375,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],ec25d80db518c375,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],ec25d80db518c375,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],ec25d80db518c375,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],ec25d80db518c375,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],ec25d80db518c375,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],8056d5dbc94f9219,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],8056d5dbc94f9219,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],8056d5dbc94f9219,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear-NOTSET],8056d5dbc94f9219,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],8056d5dbc94f9219,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],8056d5dbc94f9219,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],16771d137670417d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],16771d137670417d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],16771d137670417d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd-NOTSET],16771d137670417d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],16771d137670417d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],16771d137670417d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],137a114e1f90a42a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],137a114e1f90a42a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],137a114e1f90a42a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss-NOTSET],137a114e1f90a42a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],137a114e1f90a42a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],137a114e1f90a42a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],fb66dcd01059e619,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],fb66dcd01059e619,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],fb66dcd01059e619,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic-NOTSET],fb66dcd01059e619,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],fb66dcd01059e619,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],fb66dcd01059e619,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],699d56e091712967,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],699d56e091712967,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],699d56e091712967,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn-NOTSET],699d56e091712967,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],699d56e091712967,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],699d56e091712967,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],33299866f650536a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],33299866f650536a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],33299866f650536a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough-NOTSET],33299866f650536a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],33299866f650536a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],33299866f650536a,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],b47e1d732c11d007,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],b47e1d732c11d007,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],b47e1d732c11d007,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear-NOTSET],b47e1d732c11d007,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],b47e1d732c11d007,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],b47e1d732c11d007,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],61a9e62d8d9571c1,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],61a9e62d8d9571c1,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],61a9e62d8d9571c1,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd-NOTSET],61a9e62d8d9571c1,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],61a9e62d8d9571c1,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],61a9e62d8d9571c1,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],d239050de2b69e3d,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],d239050de2b69e3d,co.op-replace__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
